Width,Height,Label
0.05647840531561462,0.4778761061946903,pencil
0.21262458471760798,0.4092920353982301,tree
0.38704318936877075,0.23008849557522124,bicycle
0.29900332225913623,0.10398230088495575,car
0.1644518272425249,0.168141592920354,clock
0.30066445182724255,0.24557522123893805,fish
0.3272425249169435,0.2809734513274336,tree
0.3089700996677741,0.21238938053097345,bicycle
0.5681063122923588,0.25442477876106195,car
0.36212624584717606,0.3030973451327434,clock
0.3853820598006645,0.41814159292035397,fish
0.1744186046511628,0.6924778761061947,guitar
0.34219269102990035,0.497787610619469,house
0.21262458471760798,0.35398230088495575,pencil
0.4867109634551495,0.6902654867256637,tree
0.36710963455149503,0.2743362831858407,bicycle
0.36046511627906974,0.37168141592920356,clock
0.41362126245847175,0.2588495575221239,fish
0.31561461794019935,0.33849557522123896,house
0.33554817275747506,0.4491150442477876,tree
0.17275747508305647,0.26327433628318586,clock
0.18106312292358803,0.3473451327433628,house
0.23255813953488372,0.3141592920353982,tree
0.2840531561461794,0.18805309734513273,bicycle
0.2159468438538206,0.18141592920353983,car
0.18272425249169436,0.24557522123893805,clock
0.2591362126245847,0.33185840707964603,house
0.3488372093023256,0.04424778761061947,pencil
0.28903654485049834,0.46017699115044247,tree
0.4700996677740864,0.32079646017699115,bicycle
0.22425249169435216,0.28761061946902655,clock
0.17275747508305647,0.5331858407079646,guitar
0.2840531561461794,0.5110619469026548,tree
0.3637873754152824,0.2942477876106195,bicycle
0.4019933554817276,0.2721238938053097,car
0.4634551495016611,0.4756637168141593,clock
0.5,0.27876106194690264,guitar
0.3538205980066445,0.4225663716814159,house
0.37209302325581395,0.5995575221238938,tree
0.27408637873754155,0.2920353982300885,bicycle
0.46179401993355484,0.3141592920353982,car
0.35714285714285715,0.4247787610619469,clock
0.3239202657807309,0.15486725663716813,fish
0.3704318936877076,0.48008849557522126,house
0.08139534883720931,0.6814159292035398,pencil
0.45348837209302323,0.5796460176991151,tree
0.29069767441860467,0.2168141592920354,bicycle
0.4833887043189369,0.24778761061946902,car
0.26411960132890366,0.1902654867256637,clock
0.34717607973421927,0.22123893805309736,fish
0.24584717607973422,0.3230088495575221,guitar
0.24916943521594684,0.2588495575221239,pencil
0.26245847176079734,0.4269911504424779,tree
0.4368770764119601,0.42035398230088494,bicycle
0.39700996677740863,0.5951327433628318,clock
0.3687707641196013,0.2323008849557522,fish
0.4418604651162791,0.6238938053097345,house
0.3222591362126246,0.36504424778761063,pencil
0.28903654485049834,0.6039823008849557,tree
0.5764119601328903,0.48451327433628316,bicycle
0.4485049833887043,0.11061946902654868,fish
0.36710963455149503,0.5973451327433629,house
0.4684385382059801,0.745575221238938,tree
0.4867109634551495,0.49557522123893805,bicycle
0.5564784053156147,0.35176991150442477,car
0.33554817275747506,0.3827433628318584,clock
0.4717607973421927,0.34292035398230086,fish
0.49335548172757476,0.7123893805309734,guitar
0.48172757475083056,0.5132743362831859,house
0.45348837209302323,0.5796460176991151,pencil
0.3272425249169435,0.6880530973451328,tree
0.4152823920265781,0.3495575221238938,bicycle
0.5863787375415282,0.3694690265486726,car
0.4717607973421927,0.3053097345132743,fish
0.4069767441860465,0.26991150442477874,house
0.1777408637873754,0.5530973451327433,pencil
0.26245847176079734,0.47345132743362833,tree
0.5481727574750831,0.37610619469026546,bicycle
0.6146179401993356,0.3495575221238938,car
0.5880398671096345,0.5,fish
0.6428571428571429,0.38495575221238937,guitar
0.6445182724252492,0.8097345132743363,house
0.6196013289036545,0.046460176991150445,pencil
0.6428571428571429,0.7411504424778761,tree
0.37375415282392027,0.4247787610619469,bicycle
0.3687707641196013,0.33185840707964603,fish
0.3920265780730897,0.415929203539823,house
0.53156146179402,0.7323008849557522,tree
0.3338870431893688,0.38716814159292035,bicycle
0.28903654485049834,0.4358407079646018,clock
0.45348837209302323,0.4668141592920354,house
0.10631229235880399,0.5243362831858407,pencil
0.5431893687707641,0.5442477876106194,tree
0.4950166112956811,0.6415929203539823,bicycle
0.5897009966777409,0.4336283185840708,car
0.42857142857142855,0.5862831858407079,clock
0.4485049833887043,0.4889380530973451,fish
0.33554817275747506,0.7190265486725663,guitar
0.32558139534883723,0.5973451327433629,house
0.42524916943521596,0.4446902654867257,pencil
0.44019933554817275,0.6991150442477876,tree
0.4485049833887043,0.32079646017699115,bicycle
0.4069767441860465,0.13053097345132744,car
0.521594684385382,0.6570796460176991,clock
0.3953488372093023,0.13495575221238937,fish
0.3654485049833887,0.6039823008849557,guitar
0.24584717607973422,0.5309734513274337,house
0.2574750830564784,0.36283185840707965,pencil
0.5149501661129569,0.6814159292035398,tree
0.39368770764119604,0.2853982300884956,bicycle
0.5282392026578073,0.23008849557522124,car
0.3754152823920266,0.75,clock
0.579734219269103,0.48008849557522126,fish
0.6445182724252492,0.6150442477876106,guitar
0.6428571428571429,0.7986725663716814,house
0.40863787375415284,0.6637168141592921,pencil
0.5996677740863787,0.827433628318584,tree
0.25249169435215946,0.13274336283185842,bicycle
0.17940199335548174,0.21460176991150443,clock
0.25249169435215946,0.168141592920354,fish
0.4119601328903654,0.577433628318584,guitar
0.1478405315614618,0.14601769911504425,house
0.1744186046511628,0.1836283185840708,pencil
0.43853820598006643,0.6858407079646017,tree
0.4684385382059801,0.35176991150442477,bicycle
0.44518272425249167,0.21902654867256638,car
0.33554817275747506,0.42920353982300885,clock
0.3953488372093023,0.2942477876106195,fish
0.5166112956810631,0.7168141592920354,guitar
0.46179401993355484,0.4424778761061947,house
0.4867109634551495,0.5641592920353983,pencil
0.5116279069767442,0.7721238938053098,tree
0.4584717607973422,0.24557522123893805,bicycle
0.49169435215946844,0.18584070796460178,car
0.37375415282392027,0.14380530973451328,fish
0.39700996677740863,0.39823008849557523,guitar
0.34717607973421927,0.22787610619469026,house
0.044850498338870434,0.4225663716814159,pencil
0.5465116279069767,0.7256637168141593,tree
0.3372093023255814,0.3473451327433628,bicycle
0.31561461794019935,0.26548672566371684,car
0.1478405315614618,0.4823008849557522,guitar
0.1611295681063123,0.2721238938053097,house
0.4335548172757475,0.49557522123893805,bicycle
0.553156146179402,0.4026548672566372,car
0.5149501661129569,0.661504424778761,clock
0.48006644518272423,0.42920353982300885,fish
0.5149501661129569,0.6283185840707964,guitar
0.2441860465116279,0.6393805309734514,house
0.5066445182724253,0.4668141592920354,pencil
0.31893687707641194,0.754424778761062,tree
0.17109634551495018,0.12389380530973451,bicycle
0.2541528239202658,0.24557522123893805,clock
0.132890365448505,0.05088495575221239,fish
0.37375415282392027,0.18141592920353983,guitar
0.2707641196013289,0.33185840707964603,house
0.2441860465116279,0.4314159292035398,tree
0.5066445182724253,0.5,bicycle
0.4634551495016611,0.16371681415929204,car
0.41362126245847175,0.6128318584070797,clock
0.44518272425249167,0.34292035398230086,fish
0.5548172757475083,0.7632743362831859,guitar
0.28903654485049834,0.35176991150442477,house
0.3239202657807309,0.5685840707964602,pencil
0.4568106312292359,0.7057522123893806,tree
0.3770764119601329,0.3407079646017699,bicycle
0.5132890365448505,0.2234513274336283,car
0.4019933554817276,0.17256637168141592,fish
0.44518272425249167,0.6327433628318584,house
0.026578073089700997,0.49336283185840707,pencil
0.3687707641196013,0.5730088495575221,tree
0.33056478405315615,0.3008849557522124,bicycle
0.45016611295681064,0.37168141592920356,car
0.3770764119601329,0.4823008849557522,house
0.4269102990033223,0.48672566371681414,tree
0.38870431893687707,0.26548672566371684,bicycle
0.5697674418604651,0.37831858407079644,car
0.45514950166112955,0.35398230088495575,clock
0.473421926910299,0.21017699115044247,fish
0.47840531561461797,0.6747787610619469,guitar
0.2009966777408638,0.4889380530973451,house
0.5481727574750831,0.7323008849557522,tree
0.3787375415282392,0.37168141592920356,bicycle
0.29401993355481726,0.39601769911504425,clock
0.5033222591362126,0.28761061946902655,guitar
0.39368770764119604,0.5398230088495575,house
0.36212624584717606,0.5796460176991151,pencil
0.3637873754152824,0.6946902654867256,tree
0.5863787375415282,0.4557522123893805,bicycle
0.5664451827242525,0.415929203539823,car
0.43023255813953487,0.5199115044247787,clock
0.5415282392026578,0.334070796460177,fish
0.5681063122923588,0.29646017699115046,guitar
0.42358803986710963,0.6216814159292036,house
0.4568106312292359,0.41150442477876104,pencil
0.5066445182724253,0.6769911504424779,tree
0.5282392026578073,0.40707964601769914,bicycle
0.6162790697674418,0.3252212389380531,car
0.5382059800664452,0.6880530973451328,clock
0.5,0.2676991150442478,fish
0.4601328903654485,0.588495575221239,guitar
0.49667774086378735,0.6548672566371682,house
0.06478405315614617,0.7013274336283186,pencil
0.4867109634551495,0.7256637168141593,tree
0.39867109634551495,0.2013274336283186,bicycle
0.1777408637873754,0.022123893805309734,fish
0.4335548172757475,0.24557522123893805,guitar
0.2840531561461794,0.26327433628318586,house
0.3438538205980066,0.08185840707964602,pencil
0.37375415282392027,0.48008849557522126,tree
0.3338870431893688,0.2610619469026549,bicycle
0.41029900332225916,0.18141592920353983,car
0.3754152823920266,0.43805309734513276,clock
0.38205980066445183,0.10619469026548672,fish
0.36046511627906974,0.4336283185840708,guitar
0.2707641196013289,0.3185840707964602,house
0.14119601328903655,0.5442477876106194,pencil
0.25249169435215946,0.5530973451327433,tree
0.4568106312292359,0.34513274336283184,bicycle
0.19933554817275748,0.3230088495575221,clock
0.1644518272425249,0.7146017699115044,guitar
0.21760797342192692,0.4247787610619469,house
0.07308970099667775,0.5796460176991151,pencil
0.3338870431893688,0.7632743362831859,tree
0.5548172757475083,0.3694690265486726,bicycle
0.5232558139534884,0.29867256637168144,car
0.5930232558139535,0.334070796460177,guitar
0.3654485049833887,0.4314159292035398,house
0.4750830564784053,0.32079646017699115,pencil
0.5365448504983389,0.7101769911504425,tree
0.3704318936877076,0.19690265486725664,bicycle
0.18106312292358803,0.30973451327433627,house
0.014950166112956811,0.19247787610619468,pencil
0.4833887043189369,0.5066371681415929,tree
0.38870431893687707,0.3008849557522124,bicycle
0.24086378737541528,0.3495575221238938,clock
0.4186046511627907,0.22123893805309736,fish
0.3953488372093023,0.5,house
0.11794019933554817,0.5907079646017699,pencil
0.5780730897009967,0.7035398230088495,tree
0.313953488372093,0.27654867256637167,bicycle
0.4833887043189369,0.16371681415929204,car
0.4485049833887043,0.16371681415929204,fish
0.25083056478405313,0.6836283185840708,guitar
0.3272425249169435,0.42920353982300885,house
0.17940199335548174,0.3893805309734513,pencil
0.4568106312292359,0.6902654867256637,tree
0.3554817275747508,0.3561946902654867,bicycle
0.3239202657807309,0.4336283185840708,clock
0.287375415282392,0.497787610619469,guitar
0.632890365448505,0.6216814159292036,house
0.3787375415282392,0.39823008849557523,pencil
0.4186046511627907,0.7964601769911505,tree
0.49169435215946844,0.31194690265486724,bicycle
0.5166112956810631,0.33849557522123896,car
0.5548172757475083,0.7411504424778761,clock
0.3754152823920266,0.19247787610619468,fish
0.49335548172757476,0.5353982300884956,guitar
0.29069767441860467,0.3584070796460177,house
0.1345514950166113,0.25663716814159293,pencil
0.4119601328903654,0.6504424778761062,tree
0.36710963455149503,0.413716814159292,bicycle
0.3637873754152824,0.25,car
0.3222591362126246,0.36283185840707965,clock
0.11627906976744186,0.5730088495575221,guitar
0.2574750830564784,0.42035398230088494,house
0.02823920265780731,0.4269911504424779,pencil
0.4186046511627907,0.7477876106194691,tree
0.2159468438538206,0.2079646017699115,bicycle
0.45016611295681064,0.17920353982300885,car
0.24086378737541528,0.11946902654867257,fish
0.3122923588039867,0.27876106194690264,guitar
0.26411960132890366,0.21017699115044247,house
0.2724252491694352,0.2013274336283186,pencil
0.07973421926910298,0.22123893805309736,tree
0.4003322259136213,0.34513274336283184,bicycle
0.5647840531561462,0.7411504424778761,house
0.08970099667774087,0.4823008849557522,pencil
0.3023255813953488,0.3584070796460177,tree
0.3438538205980066,0.23893805309734514,bicycle
0.3073089700996678,0.2323008849557522,fish
0.3803986710963455,0.6261061946902655,guitar
0.3122923588039867,0.48008849557522126,house
0.18438538205980065,0.2809734513274336,pencil
0.37375415282392027,0.588495575221239,tree
0.46511627906976744,0.3561946902654867,bicycle
0.4003322259136213,0.3694690265486726,car
0.3388704318936877,0.5110619469026548,clock
0.40863787375415284,0.27654867256637167,fish
0.39368770764119604,0.5331858407079646,guitar
0.42358803986710963,0.5796460176991151,house
0.4601328903654485,0.6150442477876106,pencil
0.3504983388704319,0.7168141592920354,tree
0.27740863787375414,0.1570796460176991,bicycle
0.3338870431893688,0.21460176991150443,car
0.3089700996677741,0.34513274336283184,clock
0.40863787375415284,0.1570796460176991,guitar
0.4152823920265781,0.3672566371681416,house
0.1362126245847176,0.13495575221238937,pencil
0.3637873754152824,0.668141592920354,tree
0.4152823920265781,0.4358407079646018,bicycle
0.2807308970099668,0.3274336283185841,clock
0.32059800664451826,0.3075221238938053,fish
0.43853820598006643,0.3495575221238938,guitar
0.33222591362126247,0.3805309734513274,house
0.13122923588039867,0.4889380530973451,pencil
0.24750830564784054,0.3893805309734513,tree
0.3289036544850498,0.2676991150442478,bicycle
0.4867109634551495,0.24336283185840707,car
0.34219269102990035,0.4026548672566372,clock
0.08305647840531562,0.41814159292035397,fish
0.4053156146179402,0.14380530973451328,guitar
0.5681063122923588,0.7057522123893806,house
0.02823920265780731,0.6305309734513275,pencil
0.30398671096345514,0.6592920353982301,tree
0.5514950166112956,0.4314159292035398,bicycle
0.6046511627906976,0.29867256637168144,car
0.18272425249169436,0.34292035398230086,clock
0.39867109634551495,0.22566371681415928,fish
0.18438538205980065,0.49557522123893805,guitar
0.6461794019933554,0.8075221238938053,house
0.23588039867109634,0.4358407079646018,pencil
0.6445182724252492,0.8207964601769911,tree
0.3106312292358804,0.3274336283185841,bicycle
0.36046511627906974,0.2610619469026549,car
0.36710963455149503,0.3473451327433628,clock
0.31561461794019935,0.36283185840707965,fish
0.38205980066445183,0.21238938053097345,guitar
0.4584717607973422,0.47123893805309736,house
0.4053156146179402,0.08628318584070796,pencil
0.2840531561461794,0.6106194690265486,tree
0.43023255813953487,0.4336283185840708,bicycle
0.2724252491694352,0.1592920353982301,car
0.40365448504983387,0.5110619469026548,clock
0.5083056478405316,0.581858407079646,fish
0.5764119601328903,0.7168141592920354,guitar
0.5249169435215947,0.2809734513274336,house
0.47674418604651164,0.6902654867256637,pencil
0.5647840531561462,0.7101769911504425,tree
0.2840531561461794,0.22787610619469026,bicycle
0.3588039867109635,0.22566371681415928,car
0.15614617940199335,0.5154867256637168,guitar
0.15448504983388706,0.39601769911504425,house
0.3438538205980066,0.21460176991150443,pencil
0.19601328903654486,0.3473451327433628,tree
0.23920265780730898,0.4247787610619469,clock
0.3521594684385382,0.4579646017699115,house
0.14451827242524917,0.7057522123893806,pencil
0.3073089700996678,0.48008849557522126,tree
0.24584717607973422,0.29867256637168144,clock
0.37375415282392027,0.16592920353982302,fish
0.4601328903654485,0.6460176991150443,tree
0.3272425249169435,0.23893805309734514,bicycle
0.526578073089701,0.5973451327433629,clock
0.44019933554817275,0.25442477876106195,fish
0.38870431893687707,0.5907079646017699,guitar
0.6445182724252492,0.8473451327433629,house
0.5581395348837209,0.6747787610619469,pencil
0.38372093023255816,0.7256637168141593,tree
0.4053156146179402,0.49336283185840707,bicycle
0.5282392026578073,0.39601769911504425,car
0.5697674418604651,0.5265486725663717,guitar
0.48006644518272423,0.5353982300884956,house
0.4152823920265781,0.38495575221238937,pencil
0.38205980066445183,0.6216814159292036,tree
0.2973421926910299,0.25663716814159293,bicycle
0.31561461794019935,0.10619469026548672,car
0.25083056478405313,0.30973451327433627,clock
0.260797342192691,0.10619469026548672,fish
0.2558139534883721,0.4889380530973451,guitar
0.26411960132890366,0.5597345132743363,house
0.05149501661129568,0.3584070796460177,pencil
0.21428571428571427,0.497787610619469,tree
0.4584717607973422,0.3230088495575221,bicycle
0.059800664451827246,0.5066371681415929,pencil
0.5132890365448505,0.6769911504424779,tree
0.5697674418604651,0.5530973451327433,bicycle
0.5116279069767442,0.22787610619469026,car
0.3754152823920266,0.4225663716814159,clock
0.5631229235880398,0.41150442477876104,fish
0.6345514950166113,0.4778761061946903,guitar
0.6212624584717608,0.6327433628318584,house
0.4684385382059801,0.084070796460177,pencil
0.3704318936877076,0.4579646017699115,tree
0.34717607973421927,0.21460176991150443,bicycle
0.47674418604651164,0.29646017699115046,fish
0.23920265780730898,0.3915929203539823,house
0.3770764119601329,0.7101769911504425,tree
0.5132890365448505,0.4424778761061947,bicycle
0.5465116279069767,0.32964601769911506,car
0.5149501661129569,0.5619469026548672,clock
0.42857142857142855,0.22787610619469026,fish
0.5132890365448505,0.31194690265486724,guitar
0.49667774086378735,0.5486725663716814,house
0.3687707641196013,0.38495575221238937,pencil
0.45182724252491696,0.665929203539823,tree
0.3770764119601329,0.2920353982300885,bicycle
0.6029900332225914,0.29867256637168144,car
0.43023255813953487,0.23893805309734514,clock
0.5514950166112956,0.17035398230088494,fish
0.16279069767441862,0.6637168141592921,guitar
0.5598006644518272,0.6216814159292036,house
0.4269102990033223,0.5353982300884956,pencil
0.47840531561461797,0.6526548672566371,tree
0.47674418604651164,0.5088495575221239,bicycle
0.3272425249169435,0.19911504424778761,car
0.3222591362126246,0.20575221238938052,fish
0.5132890365448505,0.588495575221239,house
0.30564784053156147,0.38716814159292035,pencil
0.40365448504983387,0.7168141592920354,tree
0.39368770764119604,0.3938053097345133,bicycle
0.260797342192691,0.1836283185840708,car
0.3704318936877076,0.4247787610619469,clock
0.40863787375415284,0.34292035398230086,fish
0.4867109634551495,0.6946902654867256,guitar
0.39368770764119604,0.5619469026548672,house
0.3920265780730897,0.48008849557522126,pencil
0.3687707641196013,0.6128318584070797,tree
0.24750830564784054,0.20353982300884957,bicycle
0.6428571428571429,0.3030973451327434,car
0.2541528239202658,0.14380530973451328,fish
0.6378737541528239,0.3473451327433628,house
0.6411960132890365,0.6637168141592921,tree
0.4700996677740864,0.3606194690265487,bicycle
0.45514950166112955,0.4358407079646018,car
0.2558139534883721,0.30973451327433627,clock
0.3388704318936877,0.4269911504424779,house
0.39700996677740863,0.2610619469026549,pencil
